comment_id,note_id,user_id,nickname,content,create_time,like_count,sub_count
6835b0700000000003036cfe,68333894000000002101b2e0,60d809e90000000001006101,一点点,哈哈哈，蛟龙16pro虽然声音非常大，性能确实不错[笑哭R],2025-05-27,0,0
68356bd4000000000b01c2d6,68333894000000002101b2e0,65cc747c0000000005030748,八个火燚燚,[汗颜R]我机械革命16Pro，直接地平线5拉满4k压榨性能，,2025-05-27,0,0
68355d3d000000000103d5f3,68333894000000002101b2e0,62f7d4e7000000001e01f802,卤汁凉粉,退掉,2025-05-27,0,1
683546e1000000000b014485,68333894000000002101b2e0,5e7977720000000001008895,小红薯5E79E88B,你应该也是第一台电脑,2025-05-27,0,1
68352b8a0000000003035efb,68333894000000002101b2e0,5ce57e6f000000001000c6be,青衫,我这款也是直升机[doge],2025-05-27,0,1
68352b650000000009038761,68333894000000002101b2e0,65f91caf000000000600de62,萌动丶天下,50包邮解君愁,2025-05-27,0,1
683525c600000000090143af,68333894000000002101b2e0,636e4f67000000001f0144b6,小红薯636EEAAB,要静音得把cpu频率调成3g，我打2077风扇都不响的,2025-05-27,0,1
683522c6000000000b014836,68333894000000002101b2e0,5bde5f56852a0c000111bc25,朝花夕拾，叹离别,确实不太行，小问题多，不过就是便宜，大多数板材都用的性价比材料相对便宜,2025-05-27,0,3
68351d8d0000000007037eea,68333894000000002101b2e0,63afcf650000000026011552,欢乐马,自己不会调？,2025-05-27,0,1
6835148e000000001c02e5bd,68333894000000002101b2e0,5d036fa2000000001201c33c,每月400零用笑哈哈,是不是开了性能模式，我下载东西时会开办公模式。开性能模式不知道为什么突然风扇就会像玩游戏一样大声。我的是蛟龙15pro,2025-05-27,0,0
68e771f10000000039033936,68e128230000000004005807,65dd286e0000000005009066,666,还好，我的机子没出啥问题，小问题我也没见到[暗中观察R],2025-10-09,0,0
68e686b10000000033005a9a,68e128230000000004005807,601ffc1a000000000100551d,我说次不饱,二线的价格一线的配置，挺好用的,2025-10-08,0,0
68e67e140000000038008002,68e128230000000004005807,6181d45c000000001000fda9,青翎,还好吧，我是深海幽灵z3系列的，21年买的电脑，用的现在也没事，而且我也不清灰（从买来没清过一次[笑哭R]）,2025-10-08,0,0
68e658db0000000039007140,68e128230000000004005807,659a75280000000022011ce5,epscongry,别听小白说话，不懂看我朋友圈,2025-10-08,0,0
68e62f7700000000380169a3,68e128230000000004005807,62681541000000001000b9b1,杰,一点问题没有啊[偷笑R],2025-10-08,0,0
68e62c430000000033007fdd,68e128230000000004005807,5f3b3cb400000000010045cc,毛线打松鼠,今天在网点一下午见了七八个，基本都是一年左右开不了机,2025-10-08,0,0
68e49da10000000038014096,68e128230000000004005807,5bc4b9c06a36ba000106a08d,空白格,一般就看脸，我这个没其他毛病，就是屏幕坏了懒得修，就外接显示器了，哪个品牌电脑没有点小毛病，你要像某硕某选那种会掉网卡的才头疼[doge],2025-10-07,0,0
68e3ad0b00000000380269d0,68e128230000000004005807,630359140000000012001b92,momo,我的耀世16u目前为止没问题。,2025-10-06,0,0
68e378e00000000039006776,68e128230000000004005807,625bcf79000000001000839f,小红薯625C038E,一切OK,2025-10-06,0,0
68e36d50000000003900a14d,68e128230000000004005807,61c2ff9800000000100088ad,Ψ,电脑小白别买,2025-10-06,0,0
6817bb9f000000000a03400a,6815eb57000000002300f65f,646eca6f000000000f00534d,momo,某些售后一块牌子挂了好几种品牌，都是外包的[偷笑R],2025-05-05,4,0
6817b87200000000070280b6,6815eb57000000002300f65f,653da0c300000000300322cb,怂follow ur heart从心,进去看看,2025-05-05,0,0
6817b7fa000000001f02bb14,6815eb57000000002300f65f,60a92acb000000000100ad89,momo,正常,2025-05-05,0,0
6817b6a400000000200152eb,6815eb57000000002300f65f,6585e2c5000000001d001596,momo,你没嫌你穷，你也别嫌他穷,2025-05-05,13,0
6817b539000000000103db61,6815eb57000000002300f65f,5e674fe20000000001000d57,力拔山兮气盖世,“待富者”“灵活就业人员”“返乡创业人员”官方核心服务站,2025-05-05,2,0
6817b456000000001f00e8c1,6815eb57000000002300f65f,66c31b72000000001d021c8a,4,买鸡哥的不是都自己会修电脑吗,2025-05-05,1,1
6817b1c5000000001f018f25,6815eb57000000002300f65f,632b51da000000002303fd6c,Momo,18年那会儿，我买的雷神游戏本电池坏了当时去石桥铺雷神售后，那个售后点和这个差不多，挺简陋的，当时好像还是重庆唯一的一个售后点，隐藏在电脑城后面的楼里面，看着和传销窝点差不多[笑哭R],2025-05-05,0,0
6817ac17000000000a0350f8,6815eb57000000002300f65f,63ca2ffd000000002601376d,好吃的韭菜,就一个维修室 你还要咋样,2025-05-05,1,0
6817a752000000000b02cd99,6815eb57000000002300f65f,63e3063a000000002702bc14,爬客公园_Geckos Park,还记得八九年前买了个樱桃原厂键盘用了一年坏了，从上海南头跑到北头，按着地址摸到一个郊外半荒的工厂旁边的小侧房。。。,2025-05-05,0,0
6817a502000000001f003202,6815eb57000000002300f65f,60f50ad40000000001003c3a,多笑QAQ,网点？窝点！[黄金薯R],2025-05-05,9,1
68f0b4c7000000003901e2b2,68ecff880000000005003c17,675fb85f000000001801dcd9,小红薯6761201E,要有商用，现在还差得远,2025-10-16,0,0
68f09a22000000003803cde5,68ecff880000000005003c17,664339ae0000000003033c87,颜瑶official,难[失望R],2025-10-16,0,0
68f08bea000000003300e3f6,68ecff880000000005003c17,600b160e0000000001005a6e,枯樱画夏目,什么时候扩大售后固定点位再说晋级赛,2025-10-16,0,0
68f073960000000038024c8b,68ecff880000000005003c17,61719a39000000000201cd0a,无情,鸡哥的模具是一线级别的，售后还跟不上,2025-10-16,0,0
68f0701c000000003803edb6,68ecff880000000005003c17,5c53b3a700000000110321f2,Yreyx女神是元宝,圈子里老人应该听过[偷笑R]神船大法好,2025-10-16,0,2
68f066a70000000039024d25,68ecff880000000005003c17,66963aca0000000003030ecb,饿的快,以前买电脑性价比就上船，现在船都快看不见了,2025-10-16,6,5
68f05b790000000033006285,68ecff880000000005003c17,65870a73000000001c0090d2,点点,？[鄙视R],2025-10-16,1,1
68f045df000000003300566a,68ecff880000000005003c17,5f2c28f10000000001004ea6,momo,还可以，有希望,2025-10-16,0,0
68f03cad0000000039002210,68ecff880000000005003c17,643d5ca9000000000e01dafd,一枚小孩子,曾经的神舟也是这样，靠性价比和机海战术占领市场，不过当时笔记本市场没现在这么大，鸡哥真是依靠国补，打下不少市场,2025-10-16,1,1
68f03cad00000000330237f6,68ecff880000000005003c17,65791c7a000000001c01b295,小红薯6579E059,你忘记同方是怎么死的了？,2025-10-16,0,0
68fee52e000000003803f4cd,68fee4a90000000003038066,5f2f55d8000000000100464b,Polairs,如果你选机哥你将获得新技能，所以我推荐华硕,2025-10-27,73,30
68fee5cc00000000380097eb,68fee4a90000000003038066,63da4fd90000000026010d9b,kio,鸡哥问题很大，，我前几天才买了一台天天出问题，好不容易走了质量退货，现在乖乖换联想了[哭惹R][石化R],2025-10-27,5,17
68ff89f9000000003802d7d4,68fee4a90000000003038066,5e42351000000000010080e1,今天又想买裙子.,我在华硕和机哥间最后选了机哥，无他，实在貌美，我去实体店看过两台机子，我感觉华硕有点塑料感[doge],2025-10-27,21,9
